id_label,pred
1699025_y1,0.0063429475
1699026_y1,0.008509219
1699027_y1,0.005412221
1699028_y1,0.0016891956
1699029_y1,0.0027554035
1699030_y1,0.0019026399
1699031_y1,0.0032660961
1699032_y1,0.0019580126
1699033_y1,0.004789293
1699034_y1,0.0017621517
1699035_y1,0.0021150708
1699036_y1,0.0016492605
1699037_y1,0.0015612245
1699038_y1,0.0019773245
1699039_y1,0.0018582344
1699040_y1,0.0022471547
1699041_y1,0.0011094213
1699042_y1,0.0043221116
1699043_y1,0.0027121305
1699044_y1,0.0036204457
1699045_y1,0.0029374957
1699046_y1,0.0021502972
1699047_y1,0.001809299
1699048_y1,0.0016602278
1699049_y1,0.010417104
1699050_y1,0.003336966
1699051_y1,0.001981616
1699052_y1,0.0025243163
1699053_y1,0.00277555
1699054_y1,0.0033438206
1699055_y1,0.013342798
1699056_y1,0.0008203387
1699057_y1,0.02898705
1699058_y1,0.0016509295
1699059_y1,0.0013376474
1699060_y1,0.0015565753
1699061_y1,0.0060526133
1699062_y1,0.0013839006
1699063_y1,0.002755046
1699064_y1,0.0059506893
1699065_y1,0.003246963
1699066_y1,0.004347861
1699067_y1,0.002224028
1699068_y1,0.0024667978
1699069_y1,0.00085520744
1699070_y1,0.005272448
1699071_y1,0.0053147078
1699072_y1,0.0013189912
1699073_y1,0.0021355748
1699074_y1,0.016194582
1699075_y1,0.0017407537
1699076_y1,0.0018063188
1699077_y1,0.0014644861
1699078_y1,0.0021058917
1699079_y1,0.003609836
1699080_y1,0.0027307868
1699081_y1,0.0018283129
1699082_y1,0.0016592741
1699083_y1,0.0017944574
1699084_y1,0.002576232
1699085_y1,0.002404511
1699086_y1,0.0015383959
1699087_y1,0.0012814999
1699088_y1,0.033388436
1699089_y1,0.052410066
1699090_y1,0.0026928186
1699091_y1,0.0018309355
1699092_y1,0.002644062
1699093_y1,0.0018082261
1699094_y1,0.0033897757
1699095_y1,0.002672553
1699096_y1,0.0026643872
1699097_y1,0.0019008517
1699098_y1,0.018294573
1699099_y1,0.007422149
1699100_y1,0.012365401
1699101_y1,0.0012238622
1699102_y1,0.0324468
1699103_y1,0.01620537
1699104_y1,0.0033779144
1699105_y1,0.0032290816
1699106_y1,0.0011128783
1699107_y1,0.0053295493
1699108_y1,0.0018609762
1699109_y1,0.0011940002
1699110_y1,0.001101017
1699111_y1,0.0022858381
1699112_y1,0.050604045
1699113_y1,0.003094256
1699114_y1,0.0037397146
1699115_y1,0.0021804571
1699116_y1,0.0015881062
1699117_y1,0.01468122
1699118_y1,0.035173476
1699119_y1,0.0019880533
1699120_y1,0.0019221306
1699121_y1,0.0024480224
1699122_y1,0.0035874248
1699123_y1,0.014039516
1699124_y1,0.014211476
1699125_y1,0.0014300346
1699126_y1,0.03089428
1699127_y1,0.007436931
1699128_y1,0.0014249086
1699129_y1,0.0007882118
1699130_y1,0.0028653145
1699131_y1,0.0017864704
1699132_y1,0.0032330751
1699133_y1,0.0018901825
1699134_y1,0.0016862154
1699135_y1,0.030336797
1699136_y1,0.0046910644
1699137_y1,0.001179874
1699138_y1,0.0025622845
1699139_y1,0.0038762689
1699140_y1,0.00100106
1699141_y1,0.0254547
1699142_y1,0.024161994
1699143_y1,0.0017962456
1699144_y1,0.0016694665
1699145_y1,0.0015056133
1699146_y1,0.0023495555
1699147_y1,0.0014953613
1699148_y1,0.0020847917
1699149_y1,0.0023891926
1699150_y1,0.003821969
1699151_y1,0.02536279
1699152_y1,0.0037100315
1699153_y1,0.0011348724
1699154_y1,0.0016753078
1699155_y1,0.0023459792
1699156_y1,0.0017428994
1699157_y1,0.0009962916
1699158_y1,0.0021594763
1699159_y1,0.0027038455
1699160_y1,0.0025641322
1699161_y1,0.001743257
1699162_y1,0.0028623342
1699163_y1,0.002606392
1699164_y1,0.0043849945
1699165_y1,0.00431329
1699166_y1,0.0023527741
1699167_y1,0.003042221
1699168_y1,0.002310276
1699169_y1,0.004440069
1699170_y1,0.005618036
1699171_y1,0.002457261
1699172_y1,0.0288198
1699173_y1,0.0048500895
1699174_y1,0.0026453733
1699175_y1,0.0027239919
1699176_y1,0.0026845336
1699177_y1,0.0022068024
1699178_y1,0.003683567
1699179_y1,0.0020365715
1699180_y1,0.0018342137
1699181_y1,0.0040097833
1699182_y1,0.0029571652
1699183_y1,0.0020597577
1699184_y1,0.0032315254
1699185_y1,0.0011188388
1699186_y1,0.0039029717
1699187_y1,0.0050513744
1699188_y1,0.0026349425
1699189_y1,0.0013558269
1699190_y1,0.015293419
1699191_y1,0.02143395
1699192_y1,0.0015509129
1699193_y1,0.001069963
1699194_y1,0.013436556
1699195_y1,0.0028444529
1699196_y1,0.022895157
1699197_y1,0.025950134
1699198_y1,0.0066134334
1699199_y1,0.047453105
1699200_y1,0.003005147
1699201_y1,0.004020214
1699202_y1,0.0020967722
1699203_y1,0.0013077855
1699204_y1,0.003340125
1699205_y1,0.00248909
1699206_y1,0.0014599562
1699207_y1,0.003452003
1699208_y1,0.0021987557
1699209_y1,0.0019245148
1699210_y1,0.00324893
1699211_y1,0.022858322
1699212_y1,0.0023297667
1699213_y1,0.003870964
1699214_y1,0.003551364
1699215_y1,0.0018230677
1699216_y1,0.0014166832
1699217_y1,0.0020328164
1699218_y1,0.0011104941
1699219_y1,0.018307328
1699220_y1,0.0016932487
1699221_y1,0.016001463
1699222_y1,0.0015757084
1699223_y1,0.0024147034
1699224_y1,0.0032725334
1699225_y1,0.0014263391
1699226_y1,0.001851201
1699227_y1,0.0029084682
1699228_y1,0.002485633
1699229_y1,0.0020278096
1699230_y1,0.0050556064
1699231_y1,0.0025883317
1699232_y1,0.0047866106
1699233_y1,0.0015866756
1699234_y1,0.002614081
1699235_y1,0.002668023
1699236_y1,0.0025958419
1699237_y1,0.0023251176
1699238_y1,0.0026833415
1699239_y1,0.0024316907
1699240_y1,0.02678889
1699241_y1,0.006346941
1699242_y1,0.0025042891
1699243_y1,0.0051826835
1699244_y1,0.0015741587
1699245_y1,0.00226897
1699246_y1,0.000860095
1699247_y1,0.0055120587
1699248_y1,0.0023769736
1699249_y1,0.002382338
1699250_y1,0.001584053
1699251_y1,0.007877946
1699252_y1,0.0026836991
1699253_y1,0.0025460124
1699254_y1,0.012679696
1699255_y1,0.0035416484
1699256_y1,0.024175942
1699257_y1,0.0022233128
1699258_y1,0.0015283227
1699259_y1,0.0023627281
1699260_y1,0.0016776919
1699261_y1,0.0036613941
1699262_y1,0.0038232803
1699263_y1,0.0017738938
1699264_y1,0.003328979
1699265_y1,0.0020124912
1699266_y1,0.004428923
1699267_y1,0.031300425
1699268_y1,0.0032237172
1699269_y1,0.002988696
1699270_y1,0.009799302
1699271_y1,0.0029244423
1699272_y1,0.0019292235
1699273_y1,0.0026971102
1699274_y1,0.00413692
1699275_y1,0.0017009377
1699276_y1,0.0023753047
1699277_y1,0.0032580495
1699278_y1,0.0028249025
1699279_y1,0.02099663
1699280_y1,0.006755173
1699281_y1,0.002715826
1699282_y1,0.00855279
1699283_y1,0.0037109852
1699284_y1,0.0025395155
1699285_y1,0.012726665
1699286_y1,0.0041580796
1699287_y1,0.0029205084
1699288_y1,0.0037459135
1699289_y1,0.0031052828
1699290_y1,0.0026273727
1699291_y1,0.0036676526
1699292_y1,0.014973044
1699293_y1,0.0040607452
1699294_y1,0.0013504624
1699295_y1,0.0053414702
1699296_y1,0.0033099651
1699297_y1,0.004951775
1699298_y1,0.002275288
1699299_y1,0.005090773
1699300_y1,0.0053610206
1699301_y1,0.0038046837
1699302_y1,0.0018814802
1699303_y1,0.0024554133
1699304_y1,0.032396316
1699305_y1,0.00074118376
1699306_y1,0.01670897
1699307_y1,0.0032405257
1699308_y1,0.001971662
1699309_y1,0.010981441
1699310_y1,0.0022845268
1699311_y1,0.0012463331
1699312_y1,0.0021879673
1699313_y1,0.01079756
1699314_y1,0.0012585521
1699315_y1,0.0034516454
1699316_y1,0.036326945
1699317_y1,0.020406485
1699318_y1,0.024649322
1699319_y1,0.0032368898
1699320_y1,0.0033525824
1699321_y1,0.0021889806
1699322_y1,0.006289959
1699323_y1,0.0027798414
1699324_y1,0.0012809038
1699325_y1,0.0042554736
1699326_y1,0.003799975
1699327_y1,0.0017473102
1699328_y1,0.017476618
1699329_y1,0.0019908547
1699330_y1,0.005319178
1699331_y1,0.0017374158
1699332_y1,0.0023446083
1699333_y1,0.0041148066
1699334_y1,0.0025117397
1699335_y1,0.00470078
1699336_y1,0.029044807
1699337_y1,0.0024831295
1699338_y1,0.0013018847
1699339_y1,0.0014538765
1699340_y1,0.001671493
1699341_y1,0.0017754436
1699342_y1,0.0026794076
1699343_y1,0.029160023
1699344_y1,0.0018514395
1699345_y1,0.007983327
1699346_y1,0.006851971
1699347_y1,0.0018635988
1699348_y1,0.0018025041
1699349_y1,0.005353868
1699350_y1,0.0014907718
1699351_y1,0.0029039383
1699352_y1,0.0034806728
1699353_y1,0.0019088387
1699354_y1,0.0034104586
1699355_y1,0.0051412582
1699356_y1,0.003461957
1699357_y1,0.0030395389
1699358_y1,0.0015311837
1699359_y1,0.0019215345
1699360_y1,0.0026354194
1699361_y1,0.001408875
1699362_y1,0.0033786297
1699363_y1,0.0040521026
1699364_y1,0.0015928149
1699365_y1,0.0014881492
1699366_y1,0.015468836
1699367_y1,0.0047872066
1699368_y1,0.00444901
1699369_y1,0.0026077032
1699370_y1,0.005182445
1699371_y1,0.002205491
1699372_y1,0.0026669502
1699373_y1,0.0014647245
1699374_y1,0.0015628934
1699375_y1,0.01953721
1699376_y1,0.0034578443
1699377_y1,0.002372563
1699378_y1,0.0052161813
1699379_y1,0.019297242
1699380_y1,0.0024188757
1699381_y1,0.0012372732
1699382_y1,0.036771595
1699383_y1,0.0023979545
1699384_y1,0.0047951937
1699385_y1,0.0033509135
1699386_y1,0.0025021434
1699387_y1,0.0025150776
1699388_y1,0.002841711
1699389_y1,0.0022459626
1699390_y1,0.00853616
1699391_y1,0.0030321479
1699392_y1,0.0058980584
1699393_y1,0.00281775
1699394_y1,0.010571063
1699395_y1,0.034301817
1699396_y1,0.003252387
1699397_y1,0.0031366348
1699398_y1,0.002757907
1699399_y1,0.003908217
1699400_y1,0.0019778013
1699401_y1,0.0011792779
1699402_y1,0.0014032722
1699403_y1,0.0011211038
1699404_y1,0.0040407777
1699405_y1,0.0040821433
1699406_y1,0.0044472814
1699407_y1,0.00441432
1699408_y1,0.0054829717
1699409_y1,0.0013979077
1699410_y1,0.002909422
1699411_y1,0.002129078
1699412_y1,0.0017578602
1699413_y1,0.03218645
1699414_y1,0.0035017729
1699415_y1,0.0013601184
1699416_y1,0.0035147667
1699417_y1,0.017233014
1699418_y1,0.0030277967
1699419_y1,0.023792684
1699420_y1,0.0038452744
1699421_y1,0.021084487
1699422_y1,0.02268666
1699423_y1,0.023666322
1699424_y1,0.0019811392
1699425_y1,0.0026934147
1699426_y1,0.0038852692
1699427_y1,0.0018594265
1699428_y1,0.0015004873
1699429_y1,0.0012005568
1699430_y1,0.0022586584
1699431_y1,0.0037425756
1699432_y1,0.030268192
1699433_y1,0.0042247176
1699434_y1,0.0025413632
1699435_y1,0.0031596422
1699436_y1,0.002887249
1699437_y1,0.0011664033
1699438_y1,0.0049333572
1699439_y1,0.0023622513
1699440_y1,0.06890851
1699441_y1,0.0028414726
1699442_y1,0.0016070008
1699443_y1,0.00095409155
1699444_y1,0.0015942454
1699445_y1,0.0017911196
1699446_y1,0.0021409392
1699447_y1,0.002829492
1699448_y1,0.0009865761
1699449_y1,0.001295805
1699450_y1,0.035160482
1699451_y1,0.017553568
1699452_y1,0.0014531016
1699453_y1,0.0017731786
1699454_y1,0.0021392703
1699455_y1,0.015147626
1699456_y1,0.0023745894
1699457_y1,0.0019277334
1699458_y1,0.0028663874
1699459_y1,0.020911515
1699460_y1,0.0023222566
1699461_y1,0.0030912757
1699462_y1,0.00552541
1699463_y1,0.0056019425
1699464_y1,0.0031613111
1699465_y1,0.004829347
1699466_y1,0.002448976
1699467_y1,0.003288269
1699468_y1,0.0056225657
1699469_y1,0.0011274219
1699470_y1,0.003591597
1699471_y1,0.0034310818
1699472_y1,0.028716683
1699473_y1,0.0016944408
1699474_y1,0.0033323169
1699475_y1,0.0045057535
1699476_y1,0.0013900995
1699477_y1,0.0019154549
1699478_y1,0.030654311
1699479_y1,0.002116263
1699480_y1,0.0014522672
1699481_y1,0.0014343858
1699482_y1,0.0024650097
1699483_y1,0.02034539
1699484_y1,0.007035017
1699485_y1,0.008334219
1699486_y1,0.0024158955
1699487_y1,0.0029845238
1699488_y1,0.0028642416
1699489_y1,0.004083097
1699490_y1,0.014989793
1699491_y1,0.0013224483
1699492_y1,0.00082713366
1699493_y1,0.002851069
1699494_y1,0.0028293729
1699495_y1,0.0014517903
1699496_y1,0.023984075
1699497_y1,0.018264472
1699498_y1,0.0035516024
1699499_y1,0.015915811
1699500_y1,0.0014127493
1699501_y1,0.003030479
1699502_y1,0.0014368892
1699503_y1,0.0030501485
1699504_y1,0.0044745803
1699505_y1,0.0028229952
1699506_y1,0.005974412
1699507_y1,0.0025074482
1699508_y1,0.0030018091
1699509_y1,0.017610729
1699510_y1,0.002849996
1699511_y1,0.0014089942
1699512_y1,0.0020270944
1699513_y1,0.0010076165
1699514_y1,0.0011627078
1699515_y1,0.004190922
1699516_y1,0.0046972036
1699517_y1,0.0017008185
1699518_y1,0.0031654239
1699519_y1,0.0020076036
1699520_y1,0.0046256185
1699521_y1,0.006260991
1699522_y1,0.007017255
1699523_y1,0.0014753938
1699524_y1,0.0039044023
1699525_y1,0.0017494559
1699526_y1,0.0012803078
1699527_y1,0.0052850842
1699528_y1,0.00164783
1699529_y1,0.0016004443
1699530_y1,0.0034444332
1699531_y1,0.0019063354
1699532_y1,0.0035244822
1699533_y1,0.04583448
1699534_y1,0.0020834804
1699535_y1,0.013850093
1699536_y1,0.005366087
1699537_y1,0.0017742515
1699538_y1,0.0013123155
1699539_y1,0.0023686886
1699540_y1,0.0012521744
1699541_y1,0.0068229437
1699542_y1,0.0023228526
1699543_y1,0.0034214854
1699544_y1,0.033553004
1699545_y1,0.037100375
1699546_y1,0.00564456
1699547_y1,0.0034279823
1699548_y1,0.0019027591
1699549_y1,0.0061321855
1699550_y1,0.016908944
1699551_y1,0.0016683936
1699552_y1,0.001721859
1699553_y1,0.02214855
1699554_y1,0.0045910478
1699555_y1,0.0028982758
1699556_y1,0.0019350648
1699557_y1,0.005890131
1699558_y1,0.0108959675
1699559_y1,0.0022789836
1699560_y1,0.0039008856
1699561_y1,0.028856873
1699562_y1,0.0042942166
1699563_y1,0.0034974813
1699564_y1,0.0011107326
1699565_y1,0.01803875
1699566_y1,0.02683705
1699567_y1,0.00457412
1699568_y1,0.0015527606
1699569_y1,0.0026649833
1699570_y1,0.0027521253
1699571_y1,0.00086289644
1699572_y1,0.004895091
1699573_y1,0.0037105083
1699574_y1,0.004670143
1699575_y1,0.021740079
1699576_y1,0.0017249584
1699577_y1,0.0019612908
1699578_y1,0.009830713
1699579_y1,0.0038063526
1699580_y1,0.0016437173
1699581_y1,0.0019297004
1699582_y1,0.037389755
1699583_y1,0.0017216206
1699584_y1,0.004300356
1699585_y1,0.020560443
1699586_y1,0.0031502843
1699587_y1,0.0040299892
1699588_y1,0.0022236705
1699589_y1,0.0023787618
1699590_y1,0.0019255877
1699591_y1,0.002477944
1699592_y1,0.002718091
1699593_y1,0.0017809272
1699594_y1,0.013477862
1699595_y1,0.028080702
1699596_y1,0.017326415
1699597_y1,0.020314872
1699598_y1,0.001992762
1699599_y1,0.0034914613
1699600_y1,0.0035732388
1699601_y1,0.0009717941
1699602_y1,0.00057291985
1699603_y1,0.0052760243
1699604_y1,0.0037925243
1699605_y1,0.0034539103
1699606_y1,0.001450479
1699607_y1,0.0010741353
1699608_y1,0.002334237
1699609_y1,0.021021903
1699610_y1,0.0045214295
1699611_y1,0.0019159317
1699612_y1,0.0063685775
1699613_y1,0.003250599
1699614_y1,0.0020310283
1699615_y1,0.004968524
1699616_y1,0.0049693584
1699617_y1,0.00546962
1699618_y1,0.02107191
1699619_y1,0.0020942688
1699620_y1,0.001550436
1699621_y1,0.0025082827
1699622_y1,0.0014047027
1699623_y1,0.004705131
1699624_y1,0.0009533763
1699625_y1,0.0049703717
1699626_y1,0.0039293766
1699627_y1,0.0032809377
1699628_y1,0.03810793
1699629_y1,0.005410552
1699630_y1,0.002656877
1699631_y1,0.0042066574
1699632_y1,0.001244545
1699633_y1,0.004250407
1699634_y1,0.019619167
1699635_y1,0.0034068227
1699636_y1,0.004060149
1699637_y1,0.005022347
1699638_y1,0.0014594793
1699639_y1,0.0031802654
1699640_y1,0.0018809438
1699641_y1,0.0015096664
1699642_y1,0.0015322566
1699643_y1,0.039983153
1699644_y1,0.0028446913
1699645_y1,0.0025548935
1699646_y1,0.003693223
1699647_y1,0.0018914938
1699648_y1,0.0009534955
1699649_y1,0.00677377
1699650_y1,0.0019224882
1699651_y1,0.0024202466
1699652_y1,0.0043598413
1699653_y1,0.0034549832
1699654_y1,0.0015785694
1699655_y1,0.0026909113
1699656_y1,0.0029412508
1699657_y1,0.0033155084
1699658_y1,0.003062129
1699659_y1,0.0034269094
1699660_y1,0.002796173
1699661_y1,0.0027005076
1699662_y1,0.001587987
1699663_y1,0.0048202276
1699664_y1,0.0017977953
1699665_y1,0.002077639
1699666_y1,0.008830309
1699667_y1,0.0043444633
1699668_y1,0.0044017434
1699669_y1,0.0009300113
1699670_y1,0.025151074
1699671_y1,0.0019912124
1699672_y1,0.022793531
1699673_y1,0.0025984049
1699674_y1,0.0034258366
1699675_y1,0.0051349997
1699676_y1,0.020287514
1699677_y1,0.0016961098
1699678_y1,0.0015258193
1699679_y1,0.005295217
1699680_y1,0.0030457973
1699681_y1,0.0041694045
1699682_y1,0.0038241148
1699683_y1,0.0047575235
1699684_y1,0.01788497
1699685_y1,0.0010262728
1699686_y1,0.0012224317
1699687_y1,0.0024328232
1699688_y1,0.005583644
1699689_y1,0.022884369
1699690_y1,0.0069493055
1699691_y1,0.0031903386
1699692_y1,0.0036489963
1699693_y1,0.0010945797
1699694_y1,0.0015797615
1699695_y1,0.05261022
1699696_y1,0.0021638274
1699697_y1,0.0028991103
1699698_y1,0.00497663
1699699_y1,0.0015091896
1699700_y1,0.003430009
1699701_y1,0.0039786696
1699702_y1,0.0020753145
1699703_y1,0.0054858923
1699704_y1,0.0016989112
1699705_y1,0.0023397207
1699706_y1,0.0041486025
1699707_y1,0.0333032
1699708_y1,0.0042164326
1699709_y1,0.0017902851
1699710_y1,0.0024385452
1699711_y1,0.02218002
1699712_y1,0.0018344522
1699713_y1,0.016550481
1699714_y1,0.009711266
1699715_y1,0.0024066567
1699716_y1,0.006138563
1699717_y1,0.0027249455
1699718_y1,0.0027759075
1699719_y1,0.0012758374
1699720_y1,0.028584182
1699721_y1,0.0018399358
1699722_y1,0.0055223703
1699723_y1,0.0009883642
1699724_y1,0.0019507408
1699725_y1,0.0014567375
1699726_y1,0.0066054463
1699727_y1,0.004930496
1699728_y1,0.0013155341
1699729_y1,0.0071641803
1699730_y1,0.0033538938
1699731_y1,0.0017812848
1699732_y1,0.014613867
1699733_y1,0.0018059611
1699734_y1,0.0012000799
1699735_y1,0.00229311
1699736_y1,0.0033032894
1699737_y1,0.0009772778
1699738_y1,0.037241757
1699739_y1,0.0018328428
1699740_y1,0.0016672015
1699741_y1,0.006765187
1699742_y1,0.001947403
1699743_y1,0.0008068681
1699744_y1,0.002943635
1699745_y1,0.003239572
1699746_y1,0.0017307997
1699747_y1,0.003083229
1699748_y1,0.0031762123
1699749_y1,0.0047673583
1699750_y1,0.0022737384
1699751_y1,0.0023712516
1699752_y1,0.0011073947
1699753_y1,0.021149456
1699754_y1,0.0061624646
1699755_y1,0.014056921
1699756_y1,0.0017963648
1699757_y1,0.004292369
1699758_y1,0.031403243
1699759_y1,0.005028248
1699760_y1,0.0011588931
1699761_y1,0.0044363737
1699762_y1,0.044452608
1699763_y1,0.002188623
1699764_y1,0.0014454722
1699765_y1,0.0034239888
1699766_y1,0.017303824
1699767_y1,0.0057082176
1699768_y1,0.0031642318
1699769_y1,0.0018441081
1699770_y1,0.003493905
1699771_y1,0.02148074
1699772_y1,0.0027632713
1699773_y1,0.0021144748
1699774_y1,0.017186642
1699775_y1,0.002262354
1699776_y1,0.0018156171
1699777_y1,0.0047822
1699778_y1,0.027320266
1699779_y1,0.0017452836
1699780_y1,0.0017627478
1699781_y1,0.022051096
1699782_y1,0.00085937977
1699783_y1,0.0007972121
1699784_y1,0.0019248724
1699785_y1,0.0020615458
1699786_y1,0.0032218099
1699787_y1,0.0024511218
1699788_y1,0.003938973
1699789_y1,0.0017846823
1699790_y1,0.0037981868
1699791_y1,0.0016971827
1699792_y1,0.004608035
1699793_y1,0.0044719577
1699794_y1,0.0018633604
1699795_y1,0.0014731884
1699796_y1,0.0037850738
1699797_y1,0.0019882917
1699798_y1,0.0047847032
1699799_y1,0.0018450618
1699800_y1,0.0031051636
1699801_y1,0.0026878118
1699802_y1,0.0019521713
1699803_y1,0.0021372437
1699804_y1,0.0019721389
1699805_y1,0.028615534
1699806_y1,0.0057459474
1699807_y1,0.001523912
1699808_y1,0.0024787784
1699809_y1,0.0020532012
1699810_y1,0.004915178
1699811_y1,0.0016884804
1699812_y1,0.0023990273
1699813_y1,0.0017980337
1699814_y1,0.0017207861
1699815_y1,0.003508985
1699816_y1,0.0017806888
1699817_y1,0.0031728148
1699818_y1,0.001903832
1699819_y1,0.015956461
1699820_y1,0.002299726
1699821_y1,0.0022933483
1699822_y1,0.0014981031
1699823_y1,0.0020706654
1699824_y1,0.0044297576
1699825_y1,0.025999427
1699826_y1,0.004628241
1699827_y1,0.011634469
1699828_y1,0.12682325
1699829_y1,0.0023049712
1699830_y1,0.002322495
1699831_y1,0.0018971562
1699832_y1,0.0063728094
1699833_y1,0.0022212863
1699834_y1,0.0023748279
1699835_y1,0.003136754
1699836_y1,0.00449723
1699837_y1,0.0069536567
1699838_y1,0.0030881762
1699839_y1,0.0017511845
1699840_y1,0.031357348
1699841_y1,0.0050606728
1699842_y1,0.0011739135
1699843_y1,0.0031174421
1699844_y1,0.016351342
1699845_y1,0.0015044212
1699846_y1,0.001772821
1699847_y1,0.017871857
1699848_y1,0.024194777
1699849_y1,0.02265364
1699850_y1,0.0011098981
1699851_y1,0.0027459264
1699852_y1,0.0013151765
1699853_y1,0.001457572
1699854_y1,0.0017356277
1699855_y1,0.0062393546
1699856_y1,0.0020316243
1699857_y1,0.0035428405
1699858_y1,0.0058510303
1699859_y1,0.003623426
1699860_y1,0.0053116083
1699861_y1,0.0014618635
1699862_y1,0.001953721
1699863_y1,0.0018587112
1699864_y1,0.0047336817
1699865_y1,0.012890935
1699866_y1,0.001977086
1699867_y1,0.0017317533
1699868_y1,0.0014227629
1699869_y1,0.027409553
1699870_y1,0.0011998415
1699871_y1,0.0041359663
1699872_y1,0.00154531
1699873_y1,0.0015184283
1699874_y1,0.017856061
1699875_y1,0.0020393133
1699876_y1,0.0046224594
1699877_y1,0.001465559
1699878_y1,0.0021609664
1699879_y1,0.0013131499
1699880_y1,0.0025216937
1699881_y1,0.0013831854
1699882_y1,0.0010939836
1699883_y1,0.002127409
1699884_y1,0.0016207695
1699885_y1,0.0046093464
1699886_y1,0.0017997026
1699887_y1,0.003796637
1699888_y1,0.0025385618
1699889_y1,0.0015878677
1699890_y1,0.002297461
1699891_y1,0.004214108
1699892_y1,0.0030165315
1699893_y1,0.003746152
1699894_y1,0.0017243624
1699895_y1,0.0012471676
1699896_y1,0.013284385
1699897_y1,0.0034507513
1699898_y1,0.002713561
1699899_y1,0.030114472
1699900_y1,0.0026850104
1699901_y1,0.04231435
1699902_y1,0.0025615692
1699903_y1,0.0019532442
1699904_y1,0.0024744868
1699905_y1,0.030277252
1699906_y1,0.0025466084
1699907_y1,0.004384637
